nodo salientes entrantes 0.8
1 0 0 0.00333333
2 3 12 0.0521858
3 0 0 0.00333333
4 0 0 0.00333333
5 1 2 0.0143745
6 0 0 0.00333333
7 2 3 0.0230864
8 0 0 0.00333333
9 0 0 0.00333333
10 4 2 0.0193058
11 0 0 0.00333333
12 0 0 0.00333333
13 2 2 0.00903848
14 0 0 0.00333333
15 0 0 0.00333333
16 1 2 0.0087933
17 0 0 0.00333333
18 0 0 0.00333333
19 3 12 0.0528699
20 1 2 0.00862235
21 0 0 0.00333333
22 0 0 0.00333333
23 3 2 0.00677497
24 0 0 0.00333333
25 3 2 0.0067246
26 0 0 0.00333333
27 0 0 0.00333333
28 7 3 0.0179919
29 0 0 0.00333333
30 3 2 0.00691496
31 0 0 0.00333333
32 0 0 0.00333333
33 3 2 0.00691717
34 0 0 0.00333333
35 1 2 0.0142823
36 0 0 0.00333333
37 0 0 0.00333333
38 2 2 0.0087059
39 0 0 0.00333333
40 3 2 0.00618153
41 0 0 0.00333333
42 7 1 0.0116817
43 0 0 0.00333333
44 1 3 0.00825001
45 0 0 0.00333333
46 0 0 0.00333333
47 7 2 0.0133473
48 0 0 0.00333333
49 3 2 0.00652441
50 2 3 0.0227609
51 0 0 0.00333333
52 4 2 0.0186208
53 0 0 0.00333333
54 0 0 0.00333333
55 8 1 0.0151315
56 0 0 0.00333333
57 1 3 0.00768951
58 0 0 0.00333333
59 0 0 0.00333333
60 4 12 0.0417417
61 0 0 0.00333333
62 0 0 0.00333333
63 1 3 0.00804962
64 8 2 0.0166567
65 0 0 0.00333333
66 4 2 0.0190977
67 4 4 0.0589907
68 0 0 0.00333333
69 0 0 0.00333333
70 2 3 0.0226682
71 3 2 0.00635446
72 7 2 0.0131948
73 0 0 0.00333333
74 1 3 0.00803047
75 0 0 0.00333333
76 7 2 0.0133456
77 0 0 0.00333333
78 3 2 0.00652421
79 0 0 0.00333333
80 2 2 0.00889265
81 1 2 0.014204
82 3 2 0.00676259
83 0 0 0.00333333
84 3 2 0.00650526
85 0 0 0.00333333
86 8 2 0.0166395
87 3 2 0.00652249
88 0 0 0.00333333
89 3 2 0.00681245
90 1 2 0.00870705
91 0 0 0.00333333
92 3 12 0.0516537
93 1 2 0.00867316
94 2 2 0.00884116
95 4 2 0.0188655
96 0 0 0.00333333
97 2 3 0.0226201
98 1 2 0.014198
99 3 12 0.0520057
100 0 0 0.00333333
