nodo salientes entrantes 0.8
1 0 0 0.00422494
2 1 12 0.0541374
3 0 0 0.00422494
4 0 0 0.00422494
5 1 0 0.00422494
6 0 0 0.00422494
7 1 0 0.00422494
8 0 0 0.00422494
9 0 0 0.00422494
10 2 0 0.00422494
11 0 0 0.00422494
12 0 0 0.00422494
13 1 0 0.00422494
14 0 0 0.00422494
15 0 0 0.00422494
16 1 0 0.00422494
17 0 0 0.00422494
18 0 0 0.00422494
19 1 12 0.0541374
20 1 0 0.00422494
21 0 0 0.00422494
22 0 0 0.00422494
23 1 0 0.00422494
24 0 0 0.00422494
25 1 0 0.00422494
26 0 0 0.00422494
27 0 0 0.00422494
28 3 1 0.0397178
29 0 0 0.00422494
30 1 0 0.00422494
31 0 0 0.00422494
32 0 0 0.00422494
33 1 0 0.00422494
34 0 0 0.00422494
35 1 0 0.00422494
36 0 0 0.00422494
37 0 0 0.00422494
38 1 0 0.00422494
39 0 0 0.00422494
40 1 0 0.00422494
41 0 0 0.00422494
42 2 0 0.00422494
43 0 0 0.00422494
44 1 0 0.00422494
45 0 0 0.00422494
46 0 0 0.00422494
47 2 0 0.00422494
48 0 0 0.00422494
49 1 0 0.00422494
50 1 0 0.00422494
51 0 0 0.00422494
52 2 0 0.00422494
53 0 0 0.00422494
54 0 0 0.00422494
55 3 1 0.0397178
56 0 0 0.00422494
57 1 0 0.00422494
58 0 0 0.00422494
59 0 0 0.00422494
60 0 12 0.0668703
61 0 0 0.00422494
62 0 0 0.00422494
63 1 0 0.00422494
64 3 1 0.0397178
65 0 0 0.00422494
66 2 0 0.00422494
67 4 4 0.177464
68 0 0 0.00422494
69 0 0 0.00422494
70 1 0 0.00422494
71 1 0 0.00422494
72 2 0 0.00422494
73 0 0 0.00422494
74 1 0 0.00422494
75 0 0 0.00422494
76 2 0 0.00422494
77 0 0 0.00422494
78 1 0 0.00422494
79 0 0 0.00422494
80 1 0 0.00422494
81 1 0 0.00422494
82 1 0 0.00422494
83 0 0 0.00422494
84 1 0 0.00422494
85 0 0 0.00422494
86 3 1 0.0397178
87 1 0 0.00422494
88 0 0 0.00422494
89 1 0 0.00422494
90 1 0 0.00422494
91 0 0 0.00422494
92 1 12 0.0541374
93 1 0 0.00422494
94 1 0 0.00422494
95 2 0 0.00422494
96 0 0 0.00422494
97 1 0 0.00422494
98 1 0 0.00422494
99 1 12 0.0541374
100 0 0 0.00422494
