nodo salientes entrantes 0.8
1 0 0 0.00379299
2 3 12 0.0543378
3 0 0 0.00379299
4 0 0 0.00379299
5 1 2 0.015257
6 0 0 0.00379299
7 2 3 0.023947
8 0 0 0.00379299
9 0 0 0.00379299
10 4 2 0.020128
11 0 0 0.00379299
12 0 0 0.00379299
13 2 2 0.00945692
14 0 0 0.00379299
15 0 0 0.00379299
16 1 2 0.00946099
17 0 0 0.00379299
18 0 0 0.00379299
19 3 12 0.0543378
20 1 2 0.00946099
21 0 0 0.00379299
22 0 0 0.00379299
23 3 2 0.00706963
24 0 0 0.00379299
25 3 2 0.00614371
26 0 0 0.00379299
27 0 0 0.00379299
28 7 1 0.0161436
29 0 0 0.00379299
30 3 2 0.00614371
31 0 0 0.00379299
32 0 0 0.00379299
33 3 2 0.00706963
34 0 0 0.00379299
35 1 2 0.015257
36 0 0 0.00379299
37 0 0 0.00379299
38 2 2 0.00945692
39 0 0 0.00379299
40 3 2 0.00614371
41 0 0 0.00379299
42 6 0 0.00379299
43 0 0 0.00379299
44 1 3 0.00664944
45 0 0 0.00379299
46 0 0 0.00379299
47 6 0 0.00379299
48 0 0 0.00379299
49 3 2 0.00614371
50 2 3 0.023947
51 0 0 0.00379299
52 4 2 0.020128
53 0 0 0.00379299
54 0 0 0.00379299
55 7 1 0.0161436
56 0 0 0.00379299
57 1 3 0.00664944
58 0 0 0.00379299
59 0 0 0.00379299
60 0 12 0.0344741
61 0 0 0.00379299
62 0 0 0.00379299
63 1 3 0.00664944
64 7 1 0.0161436
65 0 0 0.00379299
66 4 2 0.020128
67 4 4 0.0617533
68 0 0 0.00379299
69 0 0 0.00379299
70 2 3 0.023947
71 3 2 0.00614371
72 6 0 0.00379299
73 0 0 0.00379299
74 1 3 0.00664944
75 0 0 0.00379299
76 6 0 0.00379299
77 0 0 0.00379299
78 3 2 0.00614371
79 0 0 0.00379299
80 2 2 0.00945692
81 1 2 0.015257
82 3 2 0.00706963
83 0 0 0.00379299
84 3 2 0.00614371
85 0 0 0.00379299
86 7 1 0.0161436
87 3 2 0.00614371
88 0 0 0.00379299
89 3 2 0.00706963
90 1 2 0.00946099
91 0 0 0.00379299
92 3 12 0.0543378
93 1 2 0.00946099
94 2 2 0.00945692
95 4 2 0.020128
96 0 0 0.00379299
97 2 3 0.023947
98 1 2 0.015257
99 3 12 0.0543378
100 0 0 0.00379299
