nodo salientes entrantes 0.8
1 0 0 0.00333333
2 12 3 0.0251431
3 0 0 0.00333333
4 0 0 0.00333333
5 2 1 0.00500954
6 0 0 0.00333333
7 3 2 0.00701336
8 0 0 0.00333333
9 0 0 0.00333333
10 2 4 0.0113613
11 0 0 0.00333333
12 0 0 0.00333333
13 2 2 0.00701336
14 0 0 0.00333333
15 0 0 0.00333333
16 2 1 0.00500954
17 0 0 0.00333333
18 0 0 0.00333333
19 12 3 0.0251431
20 2 1 0.00500954
21 0 0 0.00333333
22 0 0 0.00333333
23 2 3 0.00901717
24 0 0 0.00333333
25 2 3 0.0104866
26 0 0 0.00333333
27 0 0 0.00333333
28 3 7 0.0268227
29 0 0 0.00333333
30 2 3 0.0114218
31 0 0 0.00333333
32 0 0 0.00333333
33 2 3 0.00901717
34 0 0 0.00333333
35 2 1 0.00500954
36 0 0 0.00333333
37 0 0 0.00333333
38 2 2 0.00701336
39 0 0 0.00333333
40 2 3 0.0114218
41 0 0 0.00333333
42 1 7 0.0298941
43 0 0 0.00333333
44 3 1 0.00802294
45 0 0 0.00333333
46 0 0 0.00333333
47 2 7 0.0298941
48 0 0 0.00333333
49 2 3 0.0104866
50 3 2 0.00701336
51 0 0 0.00333333
52 2 4 0.0113613
53 0 0 0.00333333
54 0 0 0.00333333
55 1 8 0.0426591
56 0 0 0.00333333
57 3 1 0.00802294
58 0 0 0.00333333
59 0 0 0.00333333
60 12 4 0.0703441
61 0 0 0.00333333
62 0 0 0.00333333
63 3 1 0.00802294
64 2 8 0.0387803
65 0 0 0.00333333
66 2 4 0.0113613
67 4 4 0.0769751
68 0 0 0.00333333
69 0 0 0.00333333
70 3 2 0.00701336
71 2 3 0.0104866
72 2 7 0.0395911
73 0 0 0.00333333
74 3 1 0.00802294
75 0 0 0.00333333
76 2 7 0.0382535
77 0 0 0.00333333
78 2 3 0.0114218
79 0 0 0.00333333
80 2 2 0.00701336
81 2 1 0.00500954
82 2 3 0.00901717
83 0 0 0.00333333
84 2 3 0.0114218
85 0 0 0.00333333
86 2 8 0.0421241
87 2 3 0.0104866
88 0 0 0.00333333
89 2 3 0.00901717
90 2 1 0.00500954
91 0 0 0.00333333
92 12 3 0.0251431
93 2 1 0.00500954
94 2 2 0.00701336
95 2 4 0.0113613
96 0 0 0.00333333
97 3 2 0.00701336
98 2 1 0.00500954
99 12 3 0.0251431
100 0 0 0.00333333
