nodo salientes entrantes 0.8
1 0 0 0.00862728
2 12 1 0.0177576
3 0 0 0.00862728
4 0 0 0.00862728
5 0 1 0.00981112
6 0 0 0.00862728
7 0 1 0.00981112
8 0 0 0.00862728
9 0 0 0.00862728
10 0 2 0.010995
11 0 0 0.00862728
12 0 0 0.00862728
13 0 1 0.00981112
14 0 0 0.00862728
15 0 0 0.00862728
16 0 1 0.00981112
17 0 0 0.00862728
18 0 0 0.00862728
19 12 1 0.0177576
20 0 1 0.00981112
21 0 0 0.00862728
22 0 0 0.00862728
23 0 1 0.00981112
24 0 0 0.00862728
25 0 1 0.00981112
26 0 0 0.00862728
27 0 0 0.00862728
28 1 3 0.0115701
29 0 0 0.00862728
30 0 1 0.00981112
31 0 0 0.00862728
32 0 0 0.00862728
33 0 1 0.00981112
34 0 0 0.00862728
35 0 1 0.00981112
36 0 0 0.00862728
37 0 0 0.00862728
38 0 1 0.00981112
39 0 0 0.00862728
40 0 1 0.00981112
41 0 0 0.00862728
42 0 2 0.0103863
43 0 0 0.00862728
44 0 1 0.00920243
45 0 0 0.00862728
46 0 0 0.00862728
47 0 2 0.0103863
48 0 0 0.00862728
49 0 1 0.00981112
50 0 1 0.00981112
51 0 0 0.00862728
52 0 2 0.010995
53 0 0 0.00862728
54 0 0 0.00862728
55 1 3 0.0115701
56 0 0 0.00862728
57 0 1 0.00920243
58 0 0 0.00862728
59 0 0 0.00862728
60 12 0 0.00862728
61 0 0 0.00862728
62 0 0 0.00862728
63 0 1 0.00920243
64 1 3 0.0115701
65 0 0 0.00862728
66 0 2 0.010995
67 4 4 0.0456516
68 0 0 0.00862728
69 0 0 0.00862728
70 0 1 0.00981112
71 0 1 0.00981112
72 0 2 0.0103863
73 0 0 0.00862728
74 0 1 0.00920243
75 0 0 0.00862728
76 0 2 0.0103863
77 0 0 0.00862728
78 0 1 0.00981112
79 0 0 0.00862728
80 0 1 0.00981112
81 0 1 0.00981112
82 0 1 0.00981112
83 0 0 0.00862728
84 0 1 0.00981112
85 0 0 0.00862728
86 1 3 0.0115701
87 0 1 0.00981112
88 0 0 0.00862728
89 0 1 0.00981112
90 0 1 0.00981112
91 0 0 0.00862728
92 12 1 0.0177576
93 0 1 0.00981112
94 0 1 0.00981112
95 0 2 0.010995
96 0 0 0.00862728
97 0 1 0.00981112
98 0 1 0.00981112
99 12 1 0.0177576
100 0 0 0.00862728
