nodo salientes entrantes 0.8
1 0 0 0.00399895
2 2 1 0.0433453
3 0 0 0.00399895
4 0 0 0.00399895
5 1 3 0.0491829
6 0 0 0.00399895
7 2 1 0.0164723
8 0 0 0.00399895
9 0 0 0.00399895
10 1 1 0.0155916
11 0 0 0.00399895
12 0 0 0.00399895
13 0 3 0.0189059
14 0 0 0.00399895
15 0 0 0.00399895
16 1 2 0.0108229
17 0 0 0.00399895
18 0 0 0.00399895
19 2 1 0.00906185
20 1 1 0.0213371
21 0 0 0.00399895
22 0 0 0.00399895
23 1 3 0.0265712
24 0 0 0.00399895
25 1 0 0.00399895
26 0 0 0.00399895
27 0 0 0.00399895
28 1 2 0.0144908
29 0 0 0.00399895
30 1 0 0.00399895
31 0 0 0.00399895
32 0 0 0.00399895
33 1 0 0.00399895
34 0 0 0.00399895
35 2 1 0.0126572
36 0 0 0.00399895
37 0 0 0.00399895
38 2 0 0.00399895
39 0 0 0.00399895
40 0 1 0.00559854
41 0 0 0.00399895
42 2 1 0.00975745
43 0 0 0.00399895
44 1 1 0.00719812
45 0 0 0.00399895
46 0 0 0.00399895
47 2 1 0.00762369
48 0 0 0.00399895
49 1 2 0.0108229
50 2 1 0.00906185
51 0 0 0.00399895
52 1 1 0.00847778
53 0 0 0.00399895
54 0 0 0.00399895
55 2 0 0.00399895
56 0 0 0.00399895
57 2 3 0.0244645
58 0 0 0.00399895
59 0 0 0.00399895
60 1 2 0.0205308
61 0 0 0.00399895
62 0 0 0.00399895
63 0 1 0.00704843
64 0 1 0.00762369
65 0 0 0.00399895
66 1 0 0.00399895
67 2 1 0.0168651
68 0 0 0.00399895
69 0 0 0.00399895
70 1 1 0.00559854
71 2 2 0.0302094
72 1 1 0.0160827
73 0 0 0.00399895
74 0 1 0.010745
75 0 0 0.00399895
76 2 2 0.0189687
77 0 0 0.00399895
78 3 2 0.0268605
79 0 0 0.00399895
80 1 2 0.0190926
81 1 1 0.0116201
82 2 1 0.0190529
83 0 0 0.00399895
84 2 2 0.0370462
85 0 0 0.00399895
86 1 2 0.0266741
87 2 2 0.0195173
88 0 0 0.00399895
89 2 2 0.0198272
90 2 1 0.0111618
91 0 0 0.00399895
92 1 1 0.013295
93 1 1 0.014635
94 1 1 0.0188174
95 1 1 0.0188174
96 0 0 0.00399895
97 2 2 0.0284088
98 1 1 0.0153625
99 1 2 0.0207536
100 0 0 0.00399895
