nodo salientes entrantes 0.8
1 0 0 0.00429603
2 1 2 0.0135455
3 0 0 0.00429603
4 0 0 0.00429603
5 3 1 0.0151324
6 0 0 0.00429603
7 1 2 0.0153555
8 0 0 0.00429603
9 0 0 0.00429603
10 1 1 0.0165804
11 0 0 0.00429603
12 0 0 0.00429603
13 3 0 0.00429603
14 0 0 0.00429603
15 0 0 0.00429603
16 2 1 0.00544164
17 0 0 0.00429603
18 0 0 0.00429603
19 1 2 0.0135755
20 1 1 0.00651772
21 0 0 0.00429603
22 0 0 0.00429603
23 3 1 0.00833135
24 0 0 0.00429603
25 0 1 0.0163996
26 0 0 0.00429603
27 0 0 0.00429603
28 2 1 0.0175604
29 0 0 0.00429603
30 0 1 0.00647268
31 0 0 0.00429603
32 0 0 0.00429603
33 0 1 0.00544164
34 0 0 0.00429603
35 1 2 0.0305341
36 0 0 0.00429603
37 0 0 0.00429603
38 0 2 0.00995454
39 0 0 0.00429603
40 1 0 0.00429603
41 0 0 0.00429603
42 1 2 0.0135419
43 0 0 0.00429603
44 1 1 0.0151295
45 0 0 0.00429603
46 0 0 0.00429603
47 1 2 0.00887846
48 0 0 0.00429603
49 2 1 0.0287233
50 1 2 0.0192222
51 0 0 0.00429603
52 1 1 0.0089704
53 0 0 0.00429603
54 0 0 0.00429603
55 0 2 0.0181483
56 0 0 0.00429603
57 3 2 0.0175289
58 0 0 0.00429603
59 0 0 0.00429603
60 2 1 0.0125206
61 0 0 0.00429603
62 0 0 0.00429603
63 1 0 0.00429603
64 1 0 0.00429603
65 0 0 0.00429603
66 0 1 0.0157854
67 1 2 0.0127411
68 0 0 0.00429603
69 0 0 0.00429603
70 1 1 0.0114724
71 2 2 0.0205615
72 1 1 0.0144889
73 0 0 0.00429603
74 1 0 0.00429603
75 0 0 0.00429603
76 2 2 0.0292687
77 0 0 0.00429603
78 2 3 0.038249
79 0 0 0.00429603
80 2 1 0.0195956
81 1 1 0.0192066
82 1 2 0.0268324
83 0 0 0.00429603
84 2 2 0.0340793
85 0 0 0.00429603
86 2 1 0.0179277
87 2 2 0.0241826
88 0 0 0.00429603
89 2 2 0.0218073
90 1 2 0.018009
91 0 0 0.00429603
92 1 1 0.0186382
93 1 1 0.0179277
94 1 1 0.025762
95 1 1 0.0114671
96 0 0 0.00429603
97 2 2 0.0204478
98 1 1 0.00928609
99 2 1 0.0124752
100 0 0 0.00429603
